GiftId,TripId
93136,140
3270,140
36757,140
42616,140
41992,140
7354,140
75410,140
35993,140
40623,140
18322,140
56495,140
91718,140
24205,140
70904,140
26451,140
32256,140
35591,140
9507,140
76799,140
55385,141
18116,141
25863,141
71345,141
55881,141
9523,141
95399,141
74949,141
44262,141
5722,141
43748,141
81047,141
62940,141
95780,141
30355,141
22323,141
35467,141
88948,141
72316,141
54352,141
6368,142
26087,142
32113,142
78423,142
22931,142
51217,142
32351,142
62275,142
19790,142
63260,142
38421,142
99077,142
41663,142
15809,142
92512,142
1808,142
1108,142
80072,142
96134,142
74321,142
4418,143
45523,143
85807,143
72180,143
44382,143
83485,143
15857,143
26061,143
99096,143
63978,143
99010,143
47642,143
81276,143
12239,143
48733,143
77806,143
80493,143
46314,143
42580,143
8691,143
23719,144
48989,144
73073,144
66071,144
82413,144
76665,144
68019,144
20018,144
6884,144
25674,144
92351,144
77302,144
496,144
46093,144
67852,144
52742,144
87724,144
56094,144
60921,144
15691,144
32372,145
16138,145
47946,145
70995,145
30336,145
52389,145
89249,145
87018,145
6037,145
99415,145
84798,145
17397,145
61303,145
61350,145
64280,145
7599,145
36576,145
84998,145
34266,145
74891,145
18049,146
86086,146
11331,146
32647,146
49795,146
83275,146
23639,146
91521,146
64045,146
43705,146
84179,146
14286,146
19419,146
54263,146
21801,146
62439,146
51955,146
87418,146
51056,146
42053,146
88035,147
58698,147
30759,147
97622,147
27658,147
26689,147
95506,147
47441,147
72943,147
67626,147
71910,147
12099,147
15896,147
56403,147
93301,147
48277,147
95320,147
4551,147
59434,147
73623,147
26238,148
87524,148
70644,148
36364,148
97095,148
63130,148
21574,148
50329,148
65840,148
17988,148
75331,148
23140,148
36874,148
73571,148
87615,148
2354,148
68838,148
95912,148
51080,148
67607,148
70128,149
12505,149
17330,149
40144,149
36643,149
17599,149
69632,149
73239,149
81078,149
21541,149
67740,149
74096,149
21656,149
91226,149
77395,149
48427,149
59982,149
23908,149
95978,149
21139,149
60741,150
73631,150
15840,150
33915,150
3045,150
90056,150
94345,150
60156,150
66385,150
58282,150
82653,150
28563,150
95020,150
96478,150
48608,150
77964,150
55693,150
23426,150
43101,150
64638,150
50351,150
16460,151
81573,151
23610,151
2633,151
59767,151
44064,151
45305,151
82883,151
38182,151
88267,151
9388,151
42242,151
60498,151
21745,151
40814,151
18185,151
564,151
82080,151
95032,151
85428,151
59639,151
76645,152
89513,152
46672,152
10904,152
97331,152
84459,152
67232,152
30614,152
94063,152
33047,152
76229,152
71892,152
31813,152
59149,152
63874,152
56649,152
30699,152
32745,152
74402,152
80813,152
78218,152
7152,153
25409,153
15197,153
45399,153
57944,153
17725,153
77894,153
67733,153
10532,153
38621,153
81375,153
62983,153
34012,153
30291,153
44396,153
51998,153
17058,153
8207,153
72840,153
11261,153
58147,153
19634,154
87791,154
69618,154
11281,154
43731,154
79912,154
72247,154
19097,154
57983,154
32157,154
81808,154
57273,154
32844,154
41700,154
97447,154
88082,154
28692,154
73824,154
46754,154
40126,154
50902,154
77679,155
63185,155
24506,155
2960,155
53776,155
37452,155
2968,155
28980,155
84190,155
56652,155
93478,155
71153,155
88620,155
12918,155
27783,155
27573,155
4023,155
57525,155
76712,155
54374,155
3091,155
78863,156
30127,156
4648,156
40618,156
85169,156
73775,156
31403,156
67789,156
73405,156
99848,156
70324,156
98341,156
43031,156
6502,156
57009,156
76707,156
46895,156
84378,156
60539,156
18335,156
71288,156
10042,157
98543,157
5843,157
37655,157
50666,157
78336,157
70503,157
82350,157
14446,157
27396,157
11235,157
74113,157
7477,157
90279,157
80184,157
9575,157
36026,157
3511,157
27745,157
56564,157
98464,157
85351,158
28406,158
96683,158
3425,158
24598,158
71507,158
7430,158
55973,158
94321,158
59371,158
59129,158
56530,158
98007,158
8801,158
74760,158
41710,158
73076,158
21353,158
56726,158
37447,158
90153,158
97329,159
95176,159
21856,159
58015,159
89340,159
72680,159
11353,159
68522,159
99013,159
99612,159
8529,159
17605,159
29651,159
24967,159
92749,159
57615,159
84594,159
86225,159
94546,159
47385,159
70335,159
10219,160
49991,160
47176,160
15855,160
77476,160
56432,160
21172,160
74501,160
14143,160
50425,160
24600,160
47583,160
93029,160
536,160
17882,160
1273,160
42900,160
65959,160
75437,160
77590,160
16031,160
56280,161
14548,161
40825,161
58151,161
97975,161
5251,161
93947,161
5857,161
80205,161
6176,161
80658,161
38996,161
91700,161
91871,161
17646,161
75669,161
92134,161
54868,161
62034,161
6697,161
31532,161
54201,162
92068,162
87968,162
72331,162
86148,162
56646,162
85024,162
1684,162
97225,162
31605,162
66526,162
47528,162
57451,162
73894,162
14640,162
11546,162
68385,162
95100,162
69294,162
63885,162
51662,162
71901,163
56352,163
93230,163
17624,163
36383,163
10566,163
35223,163
3900,163
17247,163
39292,163
12143,163
65973,163
15187,163
66261,163
10798,163
82507,163
45774,163
8337,163
70075,163
98477,163
40380,163
6249,164
80403,164
43078,164
69616,164
56662,164
97747,164
47075,164
62342,164
15700,164
18869,164
98481,164
50098,164
45170,164
39544,164
37438,164
56877,164
62873,164
53198,164
36338,164
32110,164
70162,164
93599,165
30222,165
82444,165
67370,165
5667,165
61462,165
55087,165
94783,165
57641,165
11687,165
77910,165
53712,165
46857,165
29130,165
50930,165
44963,165
79409,165
50182,165
77654,165
26609,165
99454,165
65456,166
58126,166
40489,166
90928,166
9624,166
47371,166
83425,166
99067,166
51852,166
55793,166
34564,166
51000,166
87924,166
5847,166
68731,166
45758,166
27327,166
62304,166
90838,166
82332,166
43490,166
79158,167
32520,167
19940,167
13959,167
38097,167
19458,167
86169,167
70459,167
88936,167
39080,167
98170,167
48612,167
57861,167
73706,167
72981,167
76924,167
56252,167
71412,167
3004,167
55128,167
22909,167
38741,168
48325,168
48007,168
63428,168
56745,168
30479,168
56320,168
22310,168
75820,168
69319,168
33617,168
60229,168
67276,168
53930,168
23624,168
13322,168
35191,168
76733,168
8326,168
43493,168
51782,168
52597,169
24562,169
70153,169
64852,169
13295,169
61152,169
97721,169
28187,169
56246,169
96863,169
21709,169
17372,169
74882,169
57430,169
73156,169
34515,169
32312,169
32385,169
68217,169
12900,169
90146,169
88258,170
91653,170
38530,170
80652,170
5009,170
10301,170
54782,170
45268,170
75302,170
11823,170
92412,170
59922,170
22412,170
10908,170
95496,170
62424,170
2636,170
14631,170
95493,170
75779,170
80675,170
68450,171
78417,171
9501,171
65951,171
28757,171
46669,171
74043,171
83346,171
85214,171
20808,171
23929,171
31244,171
84340,171
89548,171
87022,171
89805,171
12111,171
55212,171
51571,171
99645,171
42921,171
59484,172
62958,172
41572,172
18267,172
82896,172
95970,172
85288,172
82544,172
45849,172
71662,172
45843,172
98501,172
22582,172
41517,172
26016,172
45979,172
45311,172
87057,172
40763,172
36485,172
47586,172
10949,173
59370,173
34459,173
85938,173
44253,173
60102,173
7189,173
96712,173
40685,173
32894,173
19837,173
52063,173
53131,173
74107,173
73206,173
70059,173
73721,173
72569,173
68861,173
68836,173
89539,173
69148,174
69051,174
673,174
55509,174
52689,174
54269,174
57018,174
28465,174
32978,174
31808,174
46437,174
9013,174
59341,174
24075,174
30868,174
27035,174
13545,174
15721,174
45485,174
64967,174
2637,174
51496,175
91208,175
32816,175
89384,175
77082,175
35655,175
89137,175
55947,175
82093,175
59409,175
55668,175
68150,175
75759,175
85116,175
6837,175
16097,175
34178,175
16514,175
45253,175
50606,175
89821,175
89622,176
3378,176
68198,176
44145,176
70826,176
51762,176
62351,176
59781,176
38895,176
55339,176
7590,176
7271,176
74361,176
96351,176
5631,176
64914,176
14925,176
56259,176
84654,176
69595,176
35163,176
15383,177
75184,177
71059,177
32672,177
18716,177
15715,177
56821,177
91988,177
5171,177
14212,177
71292,177
26462,177
94016,177
3513,177
70484,177
82316,177
44631,177
29436,177
40602,177
42045,177
1888,177
97515,178
28265,178
14943,178
54640,178
35034,178
75828,178
2508,178
76038,178
9355,178
32635,178
56670,178
89293,178
98715,178
71526,178
63795,178
93453,178
10936,178
95508,178
28209,178
11946,178
5362,178
35392,179
78656,179
61923,179
66091,179
32006,179
72589,179
83831,179
68164,179
39430,179
47889,179
59892,179
71692,179
90468,179
12745,179
14438,179
96007,179
18790,179
22336,179
67166,179
85739,179
56739,179
95980,180
87820,180
28175,180
29232,180
92784,180
43683,180
61807,180
56265,180
1857,180
46819,180
76109,180
18000,180
84401,180
75443,180
11134,180
80939,180
10275,180
16573,180
38610,180
2119,180
44612,180
36733,181
10613,181
99440,181
52129,181
823,181
27740,181
4621,181
57092,181
57656,181
34210,181
46367,181
39690,181
55777,181
52978,181
1449,181
22362,181
19,181
61132,181
89274,181
68477,181
20415,181
81149,182
96627,182
33258,182
96932,182
59823,182
15977,182
73843,182
23565,182
87036,182
60088,182
64166,182
43751,182
24691,182
63556,182
83625,182
11054,182
20764,182
26666,182
65655,182
33235,182
12839,182
40286,183
78756,183
94439,183
30,183
7147,183
70191,183
65813,183
96802,183
24411,183
90510,183
78685,183
86568,183
70567,183
38030,183
52503,183
3836,183
2050,183
95198,183
12273,183
12521,183
36009,183
52556,184
77496,184
84433,184
4407,184
75813,184
679,184
57468,184
18976,184
62572,184
33458,184
85343,184
17169,184
51706,184
48701,184
27521,184
45001,184
16349,184
32375,184
75599,184
75959,184
34203,184
20119,185
26931,185
58597,185
12566,185
57495,185
80227,185
8685,185
81580,185
49730,185
81993,185
20604,185
36103,185
70616,185
85838,185
55585,185
65128,185
64185,185
18342,185
61114,185
56795,185
58501,185
92911,186
60922,186
72471,186
87661,186
38872,186
79215,186
49038,186
9343,186
50418,186
79565,186
38339,186
86041,186
72991,186
36204,186
49338,186
97982,186
58353,186
36207,186
80158,186
52199,186
59807,186
81268,187
59983,187
21330,187
33786,187
85681,187
42714,187
64197,187
36372,187
80631,187
8021,187
97299,187
26411,187
58308,187
20559,187
90070,187
16306,187
90348,187
22731,187
64012,187
40216,187
84098,187
97562,188
54341,188
71771,188
59525,188
89873,188
61769,188
18550,188
66044,188
31118,188
25455,188
44905,188
917,188
53849,188
43678,188
16366,188
71487,188
7910,188
32122,188
79508,188
10695,188
85112,188
61875,188
42889,189
23127,189
81836,189
34689,189
77404,189
71105,189
35380,189
98596,189
58616,189
93401,189
3777,189
38064,189
70340,189
70788,189
80081,189
89397,189
17023,189
15084,189
71073,189
81244,189
45724,189
52695,189
45561,190
52461,190
14944,190
59916,190
4728,190
39317,190
65580,190
99231,190
40061,190
9229,190
22862,190
48522,190
66825,190
96760,190
96036,190
39952,190
30873,190
71037,190
60120,190
27046,190
22592,190
4870,190
22086,191
49182,191
3810,191
95269,191
77194,191
20020,191
25903,191
8859,191
41989,191
93219,191
35496,191
76993,191
10477,191
13417,191
91510,191
29625,191
24121,191
66332,191
55701,191
71039,191
25404,191
52761,191
36489,192
38774,192
52136,192
3505,192
28532,192
24823,192
17535,192
44306,192
84393,192
90349,192
98736,192
50137,192
21784,192
74293,192
73920,192
44839,192
93521,192
11961,192
90739,192
63721,192
47229,192
60620,192
74055,193
42241,193
97122,193
97737,193
15429,193
21005,193
30073,193
53881,193
48817,193
67458,193
48408,193
48800,193
33588,193
31595,193
43266,193
91455,193
27627,193
38219,193
93531,193
88844,193
8209,193
53067,193
97915,194
90694,194
43978,194
68122,194
67460,194
87344,194
43242,194
33366,194
36153,194
13477,194
84914,194
91556,194
83884,194
29230,194
32628,194
89655,194
12915,194
53408,194
38496,194
82138,194
59939,194
45066,194
20647,195
3985,195
28769,195
37228,195
69109,195
92322,195
1558,195
37852,195
64753,195
81030,195
52873,195
7195,195
8220,195
29453,195
73343,195
2812,195
67431,195
864,195
50355,195
4580,195
52778,195
49171,195
28452,196
2648,196
37198,196
439,196
11971,196
33296,196
27280,196
96631,196
75901,196
27824,196
75171,196
76217,196
37946,196
53350,196
58249,196
16579,196
43627,196
20118,196
51888,196
64094,196
65271,196
79751,196
77902,197
86480,197
46098,197
85495,197
42306,197
60755,197
18180,197
90365,197
18398,197
83536,197
94646,197
32305,197
32876,197
40133,197
47991,197
96836,197
21594,197
97505,197
93103,197
13073,197
55241,197
79662,197
31091,198
2005,198
95072,198
58413,198
88314,198
46222,198
46393,198
38455,198
40095,198
28706,198
21857,198
74051,198
59998,198
44175,198
67918,198
70670,198
77117,198
25852,198
57584,198
41016,198
81547,198
62819,198
3208,199
24203,199
97270,199
56674,199
22411,199
68419,199
34276,199
41645,199
60887,199
39565,199
57147,199
71060,199
25971,199
13007,199
89129,199
14330,199
83132,199
55152,199
7890,199
87522,199
62932,199
89528,199
30806,200
7733,200
72674,200
80876,200
73863,200
53337,200
29019,200
75974,200
14753,200
9431,200
95126,200
21124,200
64281,200
94834,200
17992,200
76110,200
63226,200
14470,200
59247,200
64517,200
41228,200
83288,200
8321,201
35799,201
7691,201
80026,201
71567,201
43471,201
8625,201
1065,201
80531,201
80791,201
49074,201
87889,201
7896,201
52236,201
68493,201
98008,201
368,201
78920,201
84935,201
58671,201
42132,201
10274,201
74506,202
8468,202
45986,202
56870,202
67215,202
26601,202
57179,202
56406,202
78211,202
53717,202
3123,202
67649,202
32815,202
68999,202
29412,202
69855,202
20437,202
71326,202
82223,202
45803,202
70950,202
91167,202
6574,203
78205,203
99421,203
89607,203
62146,203
44952,203
57389,203
71440,203
35043,203
83016,203
80036,203
54417,203
48727,203
68393,203
17823,203
46479,203
12625,203
73287,203
28107,203
26655,203
41580,203
17540,203
99800,204
57213,204
93167,204
23816,204
43934,204
88196,204
8639,204
57695,204
22561,204
85527,204
13400,204
49989,204
17766,204
8323,204
11027,204
7791,204
14627,204
92780,204
3309,204
51468,204
37793,204
10780,204
18765,205
84522,205
79887,205
25536,205
79627,205
16822,205
46650,205
65370,205
60899,205
60288,205
36025,205
48829,205
70463,205
62740,205
44658,205
88419,205
88329,205
36253,205
121,205
49261,205
81193,205
60031,205
72976,206
32420,206
2886,206
8264,206
15362,206
99714,206
11310,206
36903,206
75166,206
3781,206
72067,206
92727,206
29945,206
49330,206
39844,206
35255,206
78856,206
47838,206
37299,206
12787,206
41124,206
7170,206
47863,207
93718,207
43138,207
38707,207
81757,207
59480,207
4809,207
75683,207
46289,207
30099,207
97704,207
31587,207
47004,207
47247,207
6430,207
58489,207
14520,207
6727,207
82368,207
7120,207
82692,207
83249,207
35100,208
55368,208
29408,208
98839,208
12850,208
82103,208
5383,208
70086,208
14916,208
82861,208
66132,208
13563,208
72407,208
51033,208
62795,208
37880,208
66283,208
5657,208
66955,208
92161,208
45989,208
7333,208
26881,209
62947,209
24900,209
75694,209
84312,209
13003,209
96506,209
66931,209
87619,209
67788,209
71230,209
94296,209
84502,209
67547,209
15785,209
18299,209
98902,209
96260,209
54692,209
36247,209
52578,209
64403,209
50274,210
39995,210
91856,210
96065,210
91302,210
49376,210
99627,210
70854,210
27258,210
94705,210
50277,210
50142,210
92941,210
12399,210
21043,210
6614,210
19241,210
15444,210
9766,210
3165,210
10243,210
7216,210
92457,211
63477,211
68869,211
61778,211
16436,211
91693,211
79839,211
55917,211
43617,211
39867,211
80963,211
15326,211
36736,211
32422,211
24479,211
84061,211
63233,211
54754,211
93493,211
10660,211
87788,211
64108,211
57349,212
16930,212
6283,212
29411,212
83783,212
53388,212
39797,212
29940,212
58822,212
46671,212
57456,212
4492,212
47357,212
33142,212
84219,212
16152,212
65614,212
1277,212
93610,212
30700,212
49538,212
57768,212
34655,213
2170,213
86012,213
96614,213
40074,213
56184,213
85342,213
18714,213
88832,213
84481,213
45769,213
41692,213
79222,213
18886,213
49675,213
81349,213
66039,213
94677,213
37807,213
25545,213
37034,213
70454,213
75706,214
6934,214
7,214
54294,214
86963,214
55320,214
12624,214
62843,214
64195,214
29948,214
6110,214
3826,214
84297,214
89329,214
2501,214
73303,214
28371,214
74544,214
85695,214
74684,214
3396,214
28911,214
17307,215
29032,215
98139,215
84563,215
36870,215
64659,215
73756,215
74701,215
25717,215
65466,215
13960,215
14151,215
37875,215
19027,215
11719,215
40269,215
14066,215
71419,215
14514,215
23755,215
24679,215
89309,215
60635,216
76103,216
14567,216
91382,216
20239,216
68401,216
52553,216
75127,216
60231,216
2899,216
37863,216
83037,216
76419,216
58186,216
36064,216
15582,216
32839,216
22202,216
69825,216
94730,216
70761,216
37661,216
64900,217
560,217
72409,217
58851,217
33723,217
63450,217
52518,217
78751,217
62340,217
10983,217
14132,217
5525,217
80657,217
24812,217
34251,217
19537,217
6035,217
45617,217
15038,217
132,217
42965,217
33628,217
92491,218
6648,218
90973,218
23104,218
30659,218
53837,218
96656,218
68177,218
69241,218
36519,218
32594,218
26009,218
72837,218
56236,218
97137,218
63681,218
80377,218
67096,218
74937,218
59625,218
95250,218
27974,218
36744,219
68145,219
24478,219
23064,219
58653,219
25752,219
17855,219
6079,219
54859,219
52223,219
28122,219
70753,219
33574,219
69451,219
92886,219
1415,219
95956,219
5479,219
12876,219
96327,219
41364,219
45090,219
13861,220
18858,220
55906,220
25939,220
90435,220
42841,220
34216,220
50685,220
43654,220
96187,220
78847,220
76281,220
1702,220
98817,220
3935,220
77140,220
56969,220
35506,220
16221,220
93370,220
74146,220
88557,220
27775,221
25598,221
18147,221
9410,221
31767,221
34370,221
23524,221
42290,221
35921,221
90310,221
56974,221
34814,221
95538,221
98339,221
15486,221
63356,221
1311,221
31182,221
51802,221
2133,221
46212,221
12092,221
21543,222
72742,222
65578,222
58144,222
70643,222
33813,222
83320,222
54053,222
47160,222
80958,222
22131,222
83996,222
92734,222
59097,222
77303,222
16567,222
90091,222
97885,222
2611,222
23838,222
7028,222
79029,222
9757,223
74660,223
99315,223
69274,223
70835,223
63550,223
91218,223
40889,223
88019,223
24292,223
45720,223
41177,223
77330,223
75129,223
62326,223
26685,223
46025,223
34537,223
94315,223
22266,223
92362,223
29689,223
73735,224
43668,224
54921,224
33259,224
37404,224
74567,224
9830,224
44102,224
38938,224
22899,224
91175,224
45464,224
35533,224
19190,224
70631,224
93994,224
49888,224
41938,224
65020,224
48787,224
37271,224
23219,224
18094,225
76517,225
16927,225
73937,225
33712,225
94370,225
42352,225
69377,225
2512,225
83352,225
75047,225
87203,225
55008,225
15017,225
5963,225
15109,225
25429,225
29710,225
9116,225
39367,225
45509,225
76948,225
16758,226
28245,226
50320,226
53190,226
3744,226
78908,226
39040,226
45353,226
30828,226
94256,226
97556,226
96498,226
78098,226
97711,226
43786,226
16274,226
83345,226
58534,226
34011,226
77532,226
48775,226
71967,226
19948,227
72003,227
17609,227
98705,227
59453,227
73951,227
99239,227
59612,227
55324,227
43917,227
4707,227
65318,227
24730,227
68713,227
34054,227
80866,227
66928,227
97956,227
50476,227
99613,227
89920,227
95523,227
80298,228
67390,228
1511,228
37047,228
44421,228
48375,228
45408,228
57692,228
49026,228
15922,228
48782,228
24560,228
24839,228
19353,228
39472,228
57706,228
17364,228
79557,228
90400,228
29744,228
96008,228
42339,228
37920,229
31545,229
20844,229
5271,229
42539,229
87647,229
56678,229
66240,229
93269,229
49667,229
65776,229
27477,229
2437,229
25688,229
63445,229
54381,229
75523,229
81616,229
98965,229
36435,229
26187,229
43975,229
95344,230
17295,230
29804,230
48944,230
48911,230
3172,230
90100,230
19864,230
99305,230
34429,230
74655,230
10230,230
63655,230
62256,230
68270,230
16360,230
50487,230
22122,230
51907,230
43202,230
4534,230
9706,230
40773,230
88614,231
22540,231
85645,231
44090,231
42355,231
39095,231
29424,231
56286,231
92216,231
56146,231
56121,231
55996,231
1186,231
7349,231
37294,231
76082,231
34379,231
57109,231
44679,231
8833,231
73383,231
1986,231
27127,231
67292,232
