GiftId,TripId
14007,40
98522,40
40769,40
1658,40
41600,40
81277,40
6382,40
87814,40
75351,40
45419,40
69969,40
27125,40
78505,40
98608,40
29009,40
73126,40
71818,40
91405,40
40453,40
77504,40
92835,40
87741,40
6120,40
46295,40
61127,40
79659,40
34106,40
48153,40
39773,40
5042,40
9771,40
83001,40
86362,40
4800,40
21115,40
28209,40
3042,40
2689,40
49479,40
49032,40
54450,40
51345,40
33862,40
43073,40
98138,40
13229,40
49312,40
68237,40
7509,40
41606,40
2683,40
14095,40
69,40
180,40
5209,40
13179,40
69678,40
9329,40
55475,41
2248,41
57729,41
93865,41
83902,41
10421,41
49260,41
67462,41
14484,41
3534,41
46265,41
90915,41
65852,41
46109,41
10204,41
90465,41
7022,41
32418,41
13819,41
13425,41
8293,41
69161,41
80421,41
67224,41
34081,41
41784,41
11263,41
19144,41
51342,41
16695,41
98322,41
36031,41
8865,41
44471,41
72253,41
43877,41
96825,41
33097,41
34864,41
45499,41
43281,41
853,41
5120,41
12151,41
9365,41
24775,41
3402,41
39557,41
68607,41
83266,41
27469,41
86393,41
90738,41
21112,41
80141,41
64474,41
50480,41
22411,41
91135,41
95715,41
14726,41
14318,41
79394,41
86460,41
91986,41
64224,41
30050,41
35678,42
74953,42
3586,42
70706,42
96695,42
59302,42
80128,42
22073,42
49551,42
93914,42
55372,42
65409,42
79698,42
557,42
18634,42
45753,42
60422,42
30816,42
379,42
17504,42
25363,42
26536,42
65821,42
72784,42
12932,42
40580,42
67595,42
20961,42
8770,42
10973,42
31877,42
9068,42
96777,42
32988,42
15784,42
9601,42
31758,42
32901,42
56539,42
24594,42
41027,42
16089,42
24789,42
63411,42
59700,42
55925,42
76111,42
36888,42
71146,42
95218,42
171,42
83021,42
52527,42
97780,42
74278,42
92066,42
50739,42
56063,42
61513,42
8544,42
56936,42
95519,42
69711,42
24154,42
23608,42
82267,42
28305,42
89832,42
41528,42
26719,42
73160,42
49133,42
52092,42
64416,42
68302,43
85598,43
90842,43
51782,43
86833,43
2853,43
22202,43
44940,43
46971,43
23528,43
68783,43
28434,43
29283,43
24541,43
33177,43
22272,43
61813,43
48127,43
15000,43
97715,43
23995,43
87642,43
72967,43
75017,43
74460,43
15597,43
93580,43
24049,43
29406,43
349,43
11970,43
52565,43
68615,43
19792,43
20262,43
87577,43
99349,43
59470,43
1581,43
65183,43
85549,43
44295,43
58886,43
73916,43
47470,43
12851,43
48611,43
95330,43
49089,43
59500,43
12689,43
36820,43
59230,43
31012,43
58195,43
91988,43
89644,43
16776,43
56463,43
11469,43
48179,43
81136,43
12726,43
46909,43
63255,43
47385,43
72706,43
83443,43
32361,43
96956,44
39896,44
10636,44
23014,44
9115,44
91020,44
82565,44
58204,44
49436,44
45869,44
8641,44
38412,44
18721,44
74960,44
12012,44
70537,44
66436,44
9661,44
34732,44
86566,44
49051,44
8426,44
10032,44
71978,44
10203,44
55457,44
89531,44
58622,44
64161,44
1629,44
55618,44
40617,44
88110,44
81384,44
66985,44
64381,44
65176,44
46108,44
5286,44
27763,44
89852,44
95017,44
39329,44
6680,44
25435,44
23017,44
80455,44
56918,44
35243,44
49728,44
81555,44
31913,44
49607,44
34748,44
78562,44
22994,44
98839,44
11416,44
73714,45
98891,45
51009,45
64976,45
99934,45
84860,45
5154,45
36357,45
78308,45
39697,45
61210,45
55063,45
65081,45
55831,45
15357,45
81820,45
46608,45
36384,45
74065,45
63418,45
92345,45
60278,45
13337,45
25875,45
31797,45
11667,45
23198,45
52761,45
74258,45
80124,45
43442,45
93984,45
55281,45
83820,45
46258,45
13542,45
92082,45
18510,45
18546,45
54731,45
47270,45
29655,45
94625,45
11689,45
45193,45
72406,45
83961,45
37753,45
26664,45
64595,45
8403,45
1394,45
82987,45
56833,45
33681,46
93184,46
48610,46
95483,46
11795,46
99808,46
18782,46
14266,46
48010,46
58528,46
79740,46
48918,46
29341,46
87029,46
62365,46
36087,46
79132,46
17994,46
63611,46
33321,46
27571,46
42197,46
92666,46
19235,46
90258,46
36388,46
56643,46
3242,46
836,46
79778,46
22975,46
83425,46
53279,46
39890,46
5972,46
60742,46
86289,46
81353,46
56120,46
62673,46
24076,46
61820,46
9275,46
39776,46
19297,46
57034,46
54466,46
82947,46
97732,46
70011,46
90510,46
40128,46
69316,46
86632,46
80569,46
7395,46
10106,46
81157,46
13840,46
45006,46
20178,46
9816,46
14206,46
11008,46
80035,46
29732,46
73909,46
95287,46
82461,46
44470,46
44367,46
46000,46
46883,46
23972,46
22866,46
74813,47
47808,47
27315,47
99990,47
49164,47
23537,47
40774,47
96443,47
70167,47
65812,47
17189,47
91805,47
2747,47
51154,47
4194,47
12070,47
64777,47
69950,47
98410,47
7060,47
45434,47
65991,47
34116,47
83518,47
13482,47
40900,47
5488,47
32097,47
33655,47
20923,47
51174,47
61651,47
88280,47
39672,47
78273,47
86913,47
68949,47
6842,47
21384,47
68887,47
14602,47
78423,47
9504,47
84270,47
60591,47
34723,47
75909,47
20271,47
87468,47
13152,47
96421,47
61789,47
46034,47
87676,47
31525,47
16070,47
65937,47
7151,47
72982,47
5769,47
32382,47
31154,47
45107,47
17997,47
96749,47
4560,47
65606,47
11497,47
49658,47
63043,47
75271,48
34595,48
72130,48
59557,48
56316,48
35936,48
59117,48
20377,48
96475,48
90434,48
8805,48
24581,48
7199,48
5919,48
55959,48
32687,48
35603,48
25965,48
87605,48
14659,48
53093,48
83088,48
2350,48
54173,48
13754,48
38088,48
74707,48
10664,48
97531,48
19653,48
63806,48
9354,48
7594,48
51063,48
38798,48
87230,48
90355,48
60800,48
32432,48
12648,48
60379,48
94075,48
27438,48
60346,48
3774,48
87876,48
17885,48
71004,48
36438,48
85937,48
88191,48
60852,48
64576,48
9061,48
17590,48
63231,48
45367,48
79025,48
65983,48
43780,48
96204,48
17601,48
45134,48
65829,48
65516,48
82633,48
85477,48
24104,48
26922,48
17573,49
63311,49
26365,49
93874,49
51296,49
79303,49
68374,49
4478,49
25660,49
42170,49
45623,49
99486,49
55964,49
34906,49
54247,49
30620,49
83517,49
37046,49
51212,49
66668,49
61549,49
13689,49
62271,49
12167,49
84257,49
99904,49
77166,49
32584,49
94353,49
21210,49
41569,49
9963,49
71689,49
95022,49
40334,49
56193,49
88447,49
31514,49
44747,49
53689,49
26850,49
81374,49
69269,49
29170,49
71672,49
35210,49
40989,49
66615,49
20131,49
65256,49
39488,49
30381,49
93476,49
99708,49
12972,49
68935,49
98552,49
66833,49
19329,49
84089,49
41032,49
83510,49
80227,49
87463,49
88086,49
88833,49
43224,49
65698,50
44628,50
24408,50
31874,50
4592,50
96225,50
66163,50
38501,50
3066,50
98135,50
98195,50
13095,50
63096,50
61485,50
8947,50
28767,50
50901,50
65687,50
81253,50
9184,50
90750,50
49453,50
59739,50
46716,50
40756,50
68613,50
77717,50
10578,50
56668,50
170,50
50585,50
34314,50
55202,50
94554,50
28786,50
45715,50
24548,50
98293,50
27371,50
84807,50
85555,50
11445,50
20311,50
81180,50
74114,50
40288,50
62092,50
5031,50
49826,50
66327,50
28411,50
42633,50
7524,50
4915,50
41308,50
20494,50
57189,50
76458,50
65243,50
5004,50
46932,50
395,50
3207,50
55419,50
10199,50
51187,50
66696,50
44593,50
90904,50
1385,50
52832,50
66823,50
9513,50
75083,50
27632,50
8853,50
13480,51
22222,51
68259,51
77530,51
17730,51
95749,51
51640,51
35465,51
5433,51
12350,51
26379,51
28424,51
45989,51
98978,51
32079,51
40131,51
65376,51
70742,51
7297,51
89655,51
68719,51
41462,51
54766,51
80694,51
92911,51
40217,51
78336,51
21054,51
88754,51
5229,51
48834,51
15973,51
25408,51
72635,51
54419,51
42238,51
79122,51
63451,51
44592,51
59678,51
27627,51
36502,51
77858,51
23120,51
5345,51
88100,51
76932,51
3995,51
63316,51
26613,51
53116,51
30747,51
10173,51
31840,51
64279,51
68121,51
98599,51
89111,51
51431,51
90405,51
5298,51
6240,52
96395,52
24545,52
70079,52
68794,52
63889,52
7300,52
95458,52
93760,52
75431,52
3883,52
8633,52
81111,52
43225,52
47936,52
13879,52
33949,52
72756,52
38986,52
46930,52
29776,52
61169,52
59452,52
1415,52
15842,52
4859,52
93218,52
45216,52
64687,52
24661,52
29873,52
98053,52
13068,52
70844,52
22177,52
44148,52
4011,52
10130,52
42072,52
79861,52
80668,52
94512,52
38012,52
40548,52
99156,52
60208,52
25776,52
79752,52
95204,52
99715,52
56128,52
47161,52
38060,52
40396,52
7476,52
91347,52
58185,52
95328,52
79998,52
3368,52
69002,52
32405,52
95187,52
99627,52
85976,52
3357,53
9242,53
87563,53
98223,53
57239,53
48848,53
79585,53
52520,53
39309,53
61743,53
44872,53
60569,53
96281,53
3969,53
49787,53
12551,53
28125,53
67245,53
49194,53
33462,53
37037,53
69630,53
82547,53
70465,53
30124,53
72341,53
54082,53
35591,53
60550,53
24188,53
20474,53
83038,53
31683,53
93156,53
94083,53
98982,53
87557,53
47346,53
94114,53
49699,53
76459,53
88208,53
73970,53
23905,53
61825,53
41465,53
13218,53
14111,53
41891,53
82855,53
52823,53
49257,53
44024,53
71745,53
99582,53
26813,53
92141,53
74699,53
80865,53
66131,53
51928,53
30540,53
35311,53
70289,53
87500,54
76656,54
57144,54
1506,54
82983,54
44275,54
53102,54
43446,54
42701,54
96847,54
49723,54
56408,54
37185,54
43126,54
46033,54
86064,54
14128,54
28288,54
60746,54
42127,54
22532,54
25208,54
79382,54
76426,54
46236,54
8841,54
73364,54
11345,54
41731,54
38989,54
94240,54
78309,54
74414,54
57433,54
20565,54
96244,54
53982,54
43712,54
20926,54
31348,54
93171,54
70809,54
51364,54
13063,54
4247,54
34905,54
85001,54
7547,54
34072,54
10356,54
94206,54
64037,54
76755,54
27162,54
7169,54
97259,54
48794,54
35057,54
28084,54
87453,54
38280,54
85119,54
63396,54
87760,54
76185,54
51788,54
95664,54
59734,54
27003,54
4492,55
3133,55
64974,55
30229,55
54095,55
81699,55
31409,55
38309,55
88179,55
5915,55
16850,55
79692,55
78257,55
2205,55
8022,55
56131,55
83204,55
84732,55
54168,55
57250,55
60183,55
64839,55
1546,55
43617,55
43528,55
83920,55
76651,55
12333,55
216,55
93492,55
25179,55
37272,55
58178,55
94820,55
68984,55
79627,55
55903,55
50717,55
43739,55
28854,55
25793,55
2074,55
63550,55
33953,55
3591,55
42604,55
54050,55
50725,55
36960,55
10934,55
74119,55
45575,55
32044,55
60062,55
36711,55
24590,55
32667,56
37748,56
47666,56
53974,56
95129,56
60452,56
54080,56
96892,56
8647,56
2525,56
92057,56
50807,56
54180,56
29840,56
23354,56
13407,56
84407,56
75056,56
41052,56
5221,56
48308,56
47099,56
69990,56
60115,56
56486,56
1159,56
89507,56
79593,56
44767,56
14674,56
36609,56
72578,56
27207,56
52268,56
30878,56
17085,56
73125,56
38288,56
85362,56
18778,56
55939,56
74485,56
76731,56
68241,56
10126,56
68979,56
74309,56
43127,56
21924,56
38741,56
5462,56
70310,56
80289,56
73838,56
87966,56
72788,56
81347,56
27679,56
60235,56
60963,56
95582,56
21820,56
66321,56
60943,56
87272,56
1156,56
21837,56
22454,56
9221,56
17457,56
85703,56
94522,56
37968,56
66148,56
96592,56
40001,56
61615,56
22919,56
60904,56
1398,57
84408,57
6775,57
48670,57
54167,57
40317,57
64640,57
46907,57
11490,57
33868,57
69913,57
50144,57
12031,57
83773,57
46331,57
13917,57
48568,57
39941,57
80552,57
36113,57
64103,57
95073,57
6956,57
89850,57
51884,57
82375,57
69475,57
28080,57
89664,57
45905,57
23735,57
4060,57
56661,57
47567,57
1375,57
26832,57
38641,57
91704,57
823,57
16095,57
79683,57
32538,57
46226,57
53773,57
95798,57
54804,57
63838,57
17787,57
42511,57
57669,57
52125,57
75778,57
69041,57
15507,57
42693,57
25042,57
93961,57
43601,57
34883,57
65709,57
35357,57
11189,57
38154,57
61021,57
26455,57
29426,58
76618,58
68762,58
94739,58
37223,58
14053,58
33486,58
19498,58
77389,58
95900,58
99418,58
22098,58
92454,58
53777,58
81501,58
19638,58
6144,58
92025,58
24911,58
99453,58
57665,58
76692,58
32817,58
77841,58
95760,58
10133,58
70386,58
24384,58
8419,58
81507,58
2949,58
27927,58
36894,58
9826,58
78593,58
34171,58
2044,58
22387,58
14004,58
68778,58
87978,58
45255,58
2751,58
83269,58
94808,58
31645,58
83856,58
45116,58
75375,58
49299,58
46204,58
6183,58
46435,58
72597,58
81161,58
32745,58
42554,58
24401,59
17544,59
74027,59
25599,59
38561,59
61527,59
86927,59
25667,59
25206,59
8195,59
19582,59
32029,59
59045,59
84478,59
622,59
10345,59
41456,59
34046,59
38441,59
44850,59
60784,59
40625,59
68203,59
60772,59
88879,59
87614,59
7182,59
48416,59
17543,59
93409,59
36269,59
37438,59
69824,59
93727,59
41330,59
10325,59
21396,59
30354,59
40970,59
62725,59
86210,59
13924,59
15660,59
2318,59
76967,59
94833,59
22571,59
79251,59
59932,59
16540,59
34590,59
38939,59
3076,59
25757,59
40931,59
48374,59
7969,59
33542,59
35828,59
59368,59
14702,59
20137,59
10432,59
30347,59
77683,59
53391,59
80796,59
38797,59
47063,59
10625,59
45203,59
94275,59
1984,59
19393,59
11040,59
79057,59
90023,59
13934,59
78207,59
91364,59
89608,59
10949,60
17734,60
90866,60
60765,60
45998,60
53841,60
48800,60
84221,60
84185,60
18076,60
17854,60
76825,60
47011,60
87596,60
53797,60
99646,60
9064,60
82370,60
76085,60
98113,60
23732,60
32379,60
55638,60
51969,60
2735,60
41795,60
22027,60
23194,60
25700,60
83710,60
99139,60
56154,60
52458,60
42918,60
58184,60
76268,60
86630,60
93855,60
51389,60
22034,60
1118,60
51848,60
12394,60
5465,60
6468,60
52114,60
92000,60
96392,60
11424,60
57763,60
94095,60
8901,60
65811,60
14459,60
66901,60
40069,60
93316,60
78468,60
24757,60
47005,60
25382,60
72618,60
49555,60
97995,60
81318,60
45584,60
27098,60
42473,60
56130,60
97843,60
29629,60
75671,60
65544,61
77447,61
46338,61
64289,61
78422,61
68800,61
85719,61
67445,61
51922,61
19865,61
35387,61
75378,61
34689,61
92557,61
95824,61
35382,61
6254,61
71626,61
66635,61
1489,61
29276,61
81325,61
25629,61
60272,61
53332,61
85019,61
64312,61
47127,61
80244,61
48709,61
85952,61
56570,61
90909,61
47100,61
5514,61
864,61
63868,61
56866,61
64622,61
64750,61
9532,61
89904,61
20505,61
21001,61
51503,61
34050,61
93351,61
69769,61
99387,61
1226,61
36197,61
62506,61
15334,61
68847,61
30862,61
228,61
72013,61
4957,61
89068,61
37066,61
46698,61
66771,61
74882,62
59732,62
22563,62
21624,62
9908,62
88033,62
40750,62
95520,62
42113,62
7609,62
5256,62
90971,62
20436,62
82629,62
50998,62
86955,62
14430,62
8421,62
16823,62
94515,62
66132,62
15905,62
52160,62
46653,62
13214,62
70533,62
21542,62
73612,62
48543,62
306,62
98114,62
98970,62
64825,62
69927,62
25247,62
2752,62
35128,62
27814,62
88598,62
94704,62
21025,62
55733,62
55557,62
9231,62
53565,62
50281,62
28502,62
63963,62
68634,62
20732,62
16454,62
11098,62
50799,62
62836,62
4035,62
28039,62
69283,62
42059,62
16490,62
57695,62
41098,62
66949,62
63088,62
98368,62
54443,62
63697,62
66963,62
25575,62
62685,62
69644,62
88616,62
24804,62
97834,62
70433,62
12376,63
57366,63
37324,63
92618,63
2895,63
35549,63
96616,63
52235,63
3293,63
26692,63
56129,63
31218,63
82143,63
55361,63
1459,63
68062,63
20869,63
89723,63
24605,63
97614,63
7550,63
74957,63
30093,63
53560,63
70414,63
82059,63
89684,63
705,63
71808,63
73068,63
33369,63
88297,63
71996,63
60721,63
6787,63
37706,63
19385,63
29257,63
1864,63
87140,63
87467,63
21452,63
27791,63
53394,63
12915,63
96324,63
28172,63
78454,63
95258,63
54884,63
59934,63
66269,63
64494,63
79556,63
43549,63
66016,63
68424,63
72026,63
33633,63
52773,63
14884,63
43532,63
22006,63
89157,63
52545,63
98795,63
90566,63
34604,63
78722,63
86792,63
12992,63
65626,63
46375,63
79405,64
92463,64
22987,64
33439,64
26026,64
93102,64
33638,64
9847,64
18058,64
57681,64
89747,64
61870,64
43097,64
19278,64
98141,64
80364,64
28389,64
72703,64
42067,64
57493,64
6416,64
98090,64
10220,64
76359,64
5830,64
92800,64
90733,64
96715,64
62690,64
22659,64
4292,64
6876,64
22541,64
22443,64
57306,64
42970,64
87033,64
96142,64
14563,64
92409,64
15711,64
73076,64
29800,64
83329,64
64783,64
38738,64
21784,64
42264,64
25742,64
43317,64
37497,64
5662,64
54421,64
80604,64
42912,64
96636,64
22433,64
16082,64
54442,64
88608,64
37888,64
56832,64
85496,65
47917,65
6033,65
84572,65
93,65
69581,65
19082,65
36286,65
64209,65
13004,65
11745,65
60873,65
94853,65
64667,65
44003,65
46947,65
36686,65
72940,65
22863,65
82378,65
75807,65
89026,65
27515,65
34339,65
13170,65
92508,65
91243,65
42971,65
45633,65
79637,65
62898,65
48985,65
63967,65
69532,65
89653,65
64015,65
62942,65
27553,65
537,65
70920,65
68963,65
64899,65
58016,65
78926,65
34487,65
84922,65
15382,65
6381,65
62712,65
91081,65
3500,65
10627,65
9313,65
40727,65
35067,65
55333,65
99063,65
94043,65
69682,65
63382,65
15874,65
81642,65
80068,65
85782,65
76948,65
35963,65
51505,65
19002,65
98551,65
83934,65
49615,66
64927,66
34279,66
73291,66
39381,66
30041,66
28764,66
9658,66
30271,66
25786,66
86073,66
79000,66
32331,66
81430,66
6772,66
65099,66
3492,66
82442,66
49612,66
10992,66
69833,66
42555,66
73286,66
52848,66
57970,66
18539,66
62875,66
8280,66
80696,66
79805,66
45728,66
68491,66
63493,66
30189,66
7901,66
57445,66
49822,66
91263,66
98961,66
76811,66
13033,66
52657,66
98268,66
84837,66
31728,66
57913,66
40690,66
66799,66
81628,66
37464,66
17511,66
78364,66
38668,66
66582,66
84855,66
67082,66
91125,66
42109,66
91402,66
20190,66
42902,66
50219,66
62146,66
98153,66
86717,66
5275,66
54175,66
54515,66
42900,66
54244,66
85940,66
92177,67
88685,67
99357,67
42456,67
14517,67
93618,67
32797,67
11716,67
84544,67
63130,67
49404,67
62941,67
54932,67
15131,67
611,67
15222,67
39769,67
84481,67
82979,67
55052,67
45183,67
8124,67
45291,67
34806,67
54988,67
60101,67
17376,67
38993,67
5788,67
55794,67
83758,67
76303,67
52806,67
29105,67
16408,67
37210,67
49539,67
30301,67
23850,67
19244,67
24210,67
23729,67
7862,67
87407,67
32274,67
35546,67
76474,67
1625,67
79313,67
98004,67
18230,67
37764,67
52032,67
72991,67
4877,67
42105,67
31664,67
99523,67
36246,67
40858,67
69213,67
17720,67
27899,67
41254,67
5106,67
65009,67
94763,67
8291,67
20937,67
74265,67
98039,67
43644,67
37420,67
67313,67
33290,67
30969,68
17074,68
29988,68
96504,68
57378,68
74032,68
37011,68
37341,68
40621,68
33445,68
89657,68
10378,68
41555,68
83344,68
47146,68
65712,68
1847,68
20631,68
33760,68
58922,68
63300,68
69770,68
79542,68
61269,68
45125,68
76080,68
93845,68
86596,68
44927,68
37417,68
59419,68
96289,68
20148,68
58054,68
58310,68
22019,68
6718,68
92129,68
46264,68
32498,68
33132,68
34505,68
34295,68
22707,68
9020,68
30421,68
30602,68
57088,68
7345,68
86476,68
42873,68
10896,68
43466,68
98743,68
87788,68
89272,68
73293,68
22244,68
72921,68
95724,68
43598,68
53993,68
20547,68
29581,68
19466,68
72387,68
9024,68
91630,68
36653,68
4134,68
21079,68
18713,68
23629,68
47561,68
85367,68
61821,68
85867,68
50571,68
43651,68
33732,68
79270,69
79175,69
27034,69
9759,69
2912,69
98263,69
77035,69
71309,69
24350,69
32151,69
72760,69
9585,69
3807,69
18890,69
78358,69
953,69
27066,69
35658,69
15885,69
86096,69
87241,69
43706,69
29180,69
46804,69
93362,69
4432,69
43152,69
55645,69
45790,69
52107,69
7694,69
40583,69
42898,69
43011,69
83615,69
77379,69
76261,69
70502,69
39228,69
9762,69
24433,69
99616,69
46397,69
75251,69
17115,69
71963,69
53894,69
86126,69
15877,69
9086,69
99749,69
84834,69
4933,69
36652,69
95819,69
21158,69
38408,69
38384,69
74629,69
32987,69
77063,69
94384,69
51053,69
79478,69
12382,69
62774,69
42713,69
85773,70
86426,70
76306,70
10861,70
27040,70
37875,70
81292,70
55474,70
18979,70
64953,70
4672,70
79990,70
95487,70
80644,70
46195,70
6948,70
3602,70
46600,70
55239,70
18821,70
58060,70
91284,70
72421,70
88378,70
90464,70
58986,70
85592,70
80920,70
41590,70
88719,70
19794,70
33200,70
4380,70
32614,70
36413,70
25442,70
68126,70
99263,70
64698,70
4782,70
93341,70
98034,70
8524,70
95318,70
60298,70
94080,70
2112,70
60351,70
36129,70
15148,70
68706,70
98980,70
59479,70
48443,70
71005,70
12077,70
95226,70
2045,70
92532,70
73773,70
37883,70
44668,70
9953,70
72533,70
22972,70
59003,70
91309,70
96510,70
89598,70
79096,70
30152,70
34920,71
99326,71
38270,71
21435,71
36122,71
92477,71
66881,71
55268,71
64039,71
30222,71
63722,71
80105,71
68050,71
73817,71
32441,71
23350,71
51086,71
6276,71
37835,71
34293,71
103,71
10462,71
95656,71
20146,71
2935,71
30187,71
25916,71
95594,71
97134,71
40686,71
35385,71
68819,71
28909,71
97349,71
66056,71
77517,71
66661,71
70404,71
24174,71
73722,71
18747,71
63712,71
53751,71
87830,71
93864,71
89381,71
17908,71
41907,71
7386,71
62797,71
51528,71
25811,71
89560,71
71060,71
24890,71
42323,71
4805,71
64315,71
4317,71
11801,71
38385,71
69263,71
96414,71
95677,71
97498,71
1751,71
3385,71
14173,71
79342,71
1502,71
10770,71
9039,71
29153,71
17119,71
29151,71
35409,72
41827,72
1973,72
65151,72
44981,72
30867,72
63507,72
11840,72
17828,72
94485,72
15403,72
8819,72
42818,72
95389,72
60928,72
25822,72
19237,72
13285,72
41627,72
19269,72
80398,72
70326,72
22041,72
30849,72
36361,72
86516,72
80320,72
37915,72
60862,72
10843,72
42642,72
63856,72
30326,72
73028,72
10175,72
46294,72
46156,72
46871,72
12733,72
12687,72
48256,72
18046,72
39958,72
49575,72
35907,72
89824,72
83785,72
14258,72
35646,72
61098,72
1066,72
40958,72
95524,72
82394,72
59319,72
69319,72
97104,72
18470,72
93723,72
30583,72
54584,72
46633,72
7819,72
31832,72
34858,72
30098,72
25144,72
86876,72
21659,72
74959,72
46663,72
83158,72
77539,72
34403,72
79201,72
2990,72
45128,73
67704,73
25328,73
27436,73
47417,73
28544,73
1833,73
27802,73
49385,73
28777,73
63022,73
96201,73
2160,73
13989,73
31045,73
87857,73
24291,73
42966,73
52251,73
75082,73
20122,73
75625,73
17735,73
88365,73
98685,73
23621,73
86770,73
50350,73
44257,73
27319,73
83268,73
61204,73
71763,73
1860,73
42468,73
43605,73
66199,73
62733,73
55780,73
47326,73
22193,73
4174,73
93531,73
95410,73
8696,73
83761,73
48787,73
70064,73
25903,73
2495,73
7347,73
50373,73
5860,73
69282,73
5925,73
87734,73
14868,73
76155,74
9413,74
26241,74
15769,74
24561,74
96378,74
27116,74
53691,74
1573,74
